curve_name;size;cert_digest;digest;min;max;mean;variance;standard_deviation
secp112r2;112;SHA1;SHA1;6,00;11,00;8,70;3,34;1,83
secp112r2;112;SHA256;SHA1;7,00;10,00;8,40;1,38;1,17
secp112r2;112;SHA512;SHA1;6,00;18,00;10,50;11,61;3,41
secp112r2;112;SHA1;SHA256;7,00;21,00;11,40;19,38;4,40
secp112r2;112;SHA256;SHA256;5,00;15,00;7,70;8,68;2,95
secp112r2;112;SHA512;SHA256;5,00;11,00;7,20;3,51;1,87
secp112r2;112;SHA1;SHA512;5,00;9,00;6,60;2,27;1,51
secp112r2;112;SHA256;SHA512;5,00;17,00;8,20;10,84;3,29
secp112r2;112;SHA512;SHA512;6,00;21,00;12,30;30,90;5,56
secp112r1;112;SHA1;SHA1;4,00;10,00;6,40;4,49;2,12
secp112r1;112;SHA256;SHA1;5,00;9,00;6,60;2,71;1,65
secp112r1;112;SHA512;SHA1;5,00;16,00;7,80;11,51;3,39
secp112r1;112;SHA1;SHA256;4,00;9,00;5,60;2,49;1,58
secp112r1;112;SHA256;SHA256;5,00;8,00;6,90;1,21;1,10
secp112r1;112;SHA512;SHA256;5,00;9,00;6,40;1,60;1,26
secp112r1;112;SHA1;SHA512;4,00;8,00;6,10;1,88;1,37
secp112r1;112;SHA256;SHA512;5,00;9,00;7,40;2,04;1,43
secp112r1;112;SHA512;SHA512;5,00;9,00;7,00;2,44;1,56
sect113r2;113;SHA1;SHA1;8,00;31,00;14,80;59,96;7,74
sect113r2;113;SHA256;SHA1;8,00;12,00;10,40;1,82;1,35
sect113r2;113;SHA512;SHA1;8,00;14,00;10,00;4,67;2,16
sect113r2;113;SHA1;SHA256;8,00;19,00;10,90;10,54;3,25
sect113r2;113;SHA256;SHA256;6,00;14,00;9,10;7,43;2,73
sect113r2;113;SHA512;SHA256;7,00;26,00;11,60;28,27;5,32
sect113r2;113;SHA1;SHA512;7,00;11,00;9,00;1,56;1,25
sect113r2;113;SHA256;SHA512;8,00;13,00;10,30;2,90;1,70
sect113r2;113;SHA512;SHA512;7,00;12,00;10,00;3,33;1,83
sect113r1;113;SHA1;SHA1;7,00;12,00;9,90;2,32;1,52
