size;cert_digest;digest;time
1024;SHA1;SHA1;351
1024;SHA1;SHA1;19
1024;SHA1;SHA1;16
1024;SHA1;SHA1;16
1024;SHA1;SHA1;14
1024;SHA1;SHA1;10
1024;SHA1;SHA1;20
1024;SHA1;SHA1;9
1024;SHA1;SHA1;15
1024;SHA1;SHA1;10
1024;SHA1;SHA1;21
1024;SHA1;SHA256;19
1024;SHA1;SHA256;12
1024;SHA1;SHA256;12
1024;SHA1;SHA256;10
1024;SHA1;SHA256;11
1024;SHA1;SHA256;8
1024;SHA1;SHA256;7
1024;SHA1;SHA256;8
1024;SHA1;SHA256;7
1024;SHA1;SHA256;6
1024;SHA1;SHA512;12
1024;SHA1;SHA512;8
1024;SHA1;SHA512;11
1024;SHA1;SHA512;9
1024;SHA1;SHA512;13
1024;SHA1;SHA512;7
1024;SHA1;SHA512;10
1024;SHA1;SHA512;7
1024;SHA1;SHA512;9
1024;SHA1;SHA512;6
1024;SHA256;SHA1;9
1024;SHA256;SHA1;7
1024;SHA256;SHA1;7
1024;SHA256;SHA1;7
1024;SHA256;SHA1;11
1024;SHA256;SHA1;9
1024;SHA256;SHA1;17
1024;SHA256;SHA1;9
1024;SHA256;SHA1;7
1024;SHA256;SHA1;6
1024;SHA256;SHA256;6
1024;SHA256;SHA256;6
1024;SHA256;SHA256;7
1024;SHA256;SHA256;6
1024;SHA256;SHA256;6
1024;SHA256;SHA256;6
1024;SHA256;SHA256;21
1024;SHA256;SHA256;9
1024;SHA256;SHA256;20
1024;SHA256;SHA256;9
1024;SHA256;SHA512;10
1024;SHA256;SHA512;7
1024;SHA256;SHA512;10
1024;SHA256;SHA512;10
1024;SHA256;SHA512;8
1024;SHA256;SHA512;10
1024;SHA256;SHA512;10
1024;SHA256;SHA512;14
1024;SHA256;SHA512;9
1024;SHA256;SHA512;21
1024;SHA512;SHA1;6
1024;SHA512;SHA1;9
1024;SHA512;SHA1;7
1024;SHA512;SHA1;10
1024;SHA512;SHA1;9
1024;SHA512;SHA1;12
1024;SHA512;SHA1;9
1024;SHA512;SHA1;14
1024;SHA512;SHA1;15
1024;SHA512;SHA1;12
1024;SHA512;SHA256;7
1024;SHA512;SHA256;6
1024;SHA512;SHA256;8
1024;SHA512;SHA256;8
1024;SHA512;SHA256;7
1024;SHA512;SHA256;7
1024;SHA512;SHA256;7
1024;SHA512;SHA256;5
1024;SHA512;SHA256;7
1024;SHA512;SHA256;8
1024;SHA512;SHA512;7
1024;SHA512;SHA512;6
1024;SHA512;SHA512;9
1024;SHA512;SHA512;9
1024;SHA512;SHA512;11
1024;SHA512;SHA512;6
1024;SHA512;SHA512;9
1024;SHA512;SHA512;9
1024;SHA512;SHA512;15
1024;SHA512;SHA512;8
3072;SHA1;SHA1;33
3072;SHA1;SHA1;32
3072;SHA1;SHA1;41
3072;SHA1;SHA1;33
3072;SHA1;SHA1;30
3072;SHA1;SHA1;27
3072;SHA1;SHA1;34
3072;SHA1;SHA1;25
3072;SHA1;SHA1;31
3072;SHA1;SHA1;27
3072;SHA1;SHA256;40
3072;SHA1;SHA256;33
3072;SHA1;SHA256;35
3072;SHA1;SHA256;38
3072;SHA1;SHA256;30
3072;SHA1;SHA256;35
3072;SHA1;SHA256;30
3072;SHA1;SHA256;24
3072;SHA1;SHA256;40
3072;SHA1;SHA256;30
3072;SHA1;SHA512;33
3072;SHA1;SHA512;29
3072;SHA1;SHA512;26
3072;SHA1;SHA512;36
3072;SHA1;SHA512;39
3072;SHA1;SHA512;28
3072;SHA1;SHA512;37
3072;SHA1;SHA512;34
3072;SHA1;SHA512;33
3072;SHA1;SHA512;35
3072;SHA256;SHA1;39
3072;SHA256;SHA1;37
3072;SHA256;SHA1;34
3072;SHA256;SHA1;37
3072;SHA256;SHA1;36
3072;SHA256;SHA1;39
3072;SHA256;SHA1;31
3072;SHA256;SHA1;35
3072;SHA256;SHA1;28
3072;SHA256;SHA1;32
3072;SHA256;SHA256;30
3072;SHA256;SHA256;37
3072;SHA256;SHA256;38
3072;SHA256;SHA256;28
3072;SHA256;SHA256;32
3072;SHA256;SHA256;25
3072;SHA256;SHA256;29
3072;SHA256;SHA256;24
3072;SHA256;SHA256;29
3072;SHA256;SHA256;31
3072;SHA256;SHA512;38
3072;SHA256;SHA512;34
3072;SHA256;SHA512;31
3072;SHA256;SHA512;35
3072;SHA256;SHA512;38
3072;SHA256;SHA512;38
3072;SHA256;SHA512;41
3072;SHA256;SHA512;35
3072;SHA256;SHA512;39
3072;SHA256;SHA512;36
3072;SHA512;SHA1;30
3072;SHA512;SHA1;37
3072;SHA512;SHA1;38
3072;SHA512;SHA1;31
3072;SHA512;SHA1;32
3072;SHA512;SHA1;29
3072;SHA512;SHA1;31
3072;SHA512;SHA1;23
3072;SHA512;SHA1;25
3072;SHA512;SHA1;29
3072;SHA512;SHA256;34
3072;SHA512;SHA256;27
3072;SHA512;SHA256;38
3072;SHA512;SHA256;35
3072;SHA512;SHA256;26
3072;SHA512;SHA256;27
3072;SHA512;SHA256;25
3072;SHA512;SHA256;30
3072;SHA512;SHA256;36
3072;SHA512;SHA256;33
3072;SHA512;SHA512;38
3072;SHA512;SHA512;24
3072;SHA512;SHA512;29
3072;SHA512;SHA512;26
3072;SHA512;SHA512;26
3072;SHA512;SHA512;35
3072;SHA512;SHA512;26
3072;SHA512;SHA512;31
3072;SHA512;SHA512;39
3072;SHA512;SHA512;25
7680;SHA1;SHA1;183
7680;SHA1;SHA1;197
7680;SHA1;SHA1;246
7680;SHA1;SHA1;209
7680;SHA1;SHA1;250
7680;SHA1;SHA1;188
7680;SHA1;SHA1;179
7680;SHA1;SHA1;221
7680;SHA1;SHA1;242
7680;SHA1;SHA1;193
7680;SHA1;SHA256;242
7680;SHA1;SHA256;192
7680;SHA1;SHA256;176
7680;SHA1;SHA256;230
7680;SHA1;SHA256;202
7680;SHA1;SHA256;197
7680;SHA1;SHA256;209
7680;SHA1;SHA256;198
7680;SHA1;SHA256;186
7680;SHA1;SHA256;225
7680;SHA1;SHA512;181
